url,title,comment,label
q2G7gC2SUZ8,"이재명과 조진웅, 무슨 이야기를 나눴나?",어찌 이런세상을 만들었나 죄받을것들이어요|||우두머리 재판 속개하라 !!!|||김재원 최고위원님 안녕하세요 구미 상모성당에서 제가 오랜만에 뵙겠습니다 하고 인사해지요 김유식 입니다 다음에 꼭 국회 입성하세요 당신은 똑똑한 일군입니다|||같은놈끼리 창피해서 못살겠다 세상이 참|||악마는 악마를 일아본다|||소름끼치지요 둘사이끼리끼리겠지요 맞습니다|||김재원님 코믹하시네요 케미가 좋습니당|||선후배인데 지들끼리 서로 챙겨주겠죠.|||셋이 도찐개찐|||그거 말에요 똥은 똥끼리 통하지요|||김재원최고 응원합니다. 장동혁 대표에 힘을 보태주세요!!|||맞 아요 악마는 악마를 알아봅니다|||혜경이도만만지않아|||죄명아 죄판 받자|||ㅋㅋㅋㅋㅋ|||안동땜 조진웅 끼리끼리 그나물에 그밥들 재판을 속개하라 외환죄로 긴급체포|||조폭 우두머리 면 해결하고 가야한다.|||야 나두|||도둑놈들 끼리 ㅡ할말이 많겠지요 ㅡ|||김재원 경북도지사.꼭! 되어야합니다.|||조진웅 이재명 범죄창출공유자|||맞아요 재명이가 조진웅한테 나도갔다왔는데 진웅아너두갔다왔는가|||니두 갔다 왔나 네두 갔다 왔다|||이죄명 난 전과 4범인데.. 자네도 전과 있다며.. 조진웅 제가 형님 따라 갔어요 ㅋㅋㅋㅋㅋ|||ㅎㅎㅎ,1
jHhqPv7OSNI,"이재명과 김현지가 더 강하다. 이재명, 김현지, 김남국",김현지 누구 당장 나와 나와라 끌어내라 죄맹이 재판 재개하라 탄핵 하라|||애지중지 현지 뭐지? 국정농단으로 사형이다|||이재명재판재개하고 김현지특검해라 민주내란당 해체만이 나라가바로선다|||옳소이다|||국정농단의 주범이 바로 애지중지현지는 재명보다 위냐?|||김현지가 뭔데|||애지중지 현지 뭐지? 횡령궁김씨 보다는 서열이 확실하게 높다|||실세니까 부탁하는거지|||북한지령 중국지령 총책이니까 이죄명위에 있는거지 ㅋ|||말씀하시는 대로라면 그건 국정농단이다. 때려잡아야한다.|||헛 바지 범죄자|||이정권 대통은 김현지대통령 ㅣ인자. ㅋㅋ 김현지? 진짜 궁금해? 이좌명은 바지사장인가,1
1QXFsuKv0D0,배신자의 특징 배신자 윤한홍과 권영진,"배신자들 다 없애고 국힘 다시 태어나야 합니다|||100 공감입니다|||성창경 대표님 존경합니다 빠른 유튜브정확한 정보 시청하고 있읍니다|||내내 성창경 님 말슴에 천만번 공감합니다|||싸우지않는자는걸러야됨 그래야국민이납득이간다|||기회 주의자들이죠|||딱 맞는 말씀|||비례대표 없애야함. 보수를 위해 한게 하나도 없는데 꽂아놓음.|||배신자들을정리해야국힘이살아남는다|||으 속 션 합니다|||정친인들이 자유민주주의를생각하며,국민들을위하는국회의원을뽑고,사리사욕을 챙기는인간들은 국회의원,대통령도 뽑지맙시다,그게 우리대한민국이 살길입니다.멸공|||성창경 대표님 넘 응원합니다 국회로 가시면 좋겟슴니다|||배신자들은 박살내야 한다|||백번 맞습니다 동감합니다|||맞습니다 계념없는 사람들 그사람들은 정치를떠나 호의호식하는 이미 자기분야 걱정없는분들인데 국민들을 위해 싸울준비 1도 없습니다 !!|||정치해서 편하게 먹고 사는자들 아닌가요?|||성창경 말씀에 공감 입니다!!!!|||옯은 소리 맞습니다,,,|||비례대표는 정말 필요 없는거 같다|||배신자들은 반드시 척결해야 한다.|||싸우지 않는자 배신자ㅡ 나라 절체절명의 위기에서 내부총질러 배신자|||성창경님 존경합니다|||이참에 옥석을 확실하게 가려내자|||성대표님 말씀에 공감합니다|||문제는 너무 많다는거. 그 당을 뒤집을 정도로. 누가 주류가 될까?",1
BY1QXfH0WXc,"이재명 저격법, 나경원 잘 싸우네","나는 당신을 응원합니다|||나는 당신을 지원합니다. 힘내세요.|||나경원 의원 화이팅!|||장예찬 화이팅|||화이팅!|||내원이 그 놈들 때문에 얼마나 고생했는가! 백호로 돌아왔습니다!|||자면서 헛소리 하지 말고 나한테 정치 좀 배워라. 국민의 반역자가 되지 말고, 정치를 공부하고 나서 행동하라. 기억하다.|||나는 나경원 의원을 지지한다. 기운을 내다!|||서울시장 나오세요!|||국민의힘 나경원 의원 화이팅, 화이팅, 화이팅, 국민의힘, 화이팅, 화이팅입니다.|||나경원 의원님, 이렇게 용감하게 공격하시는 모습이 참 시원스럽습니다. 당신은 최고입니다. 저는 서울시장입니다.|||나경원 힘내세요!|||범죄자는 판사가 잡아야 합니다.|||나경원 의원 화이팅!|||나는 나경원 의원을 지지한다.|||나경원 의원님 화이팅!!!|||반대하는 사람들은 범죄자인가?|||나경원 의원님, 법대로 한 조각 물면 한 푼도 안 드실 겁니다. 나경원 의원님을 응원합니다.|||나경원 의원의 최고 전투력|||나경원 의원이 장 의원을 보호하며 열심히 싸우고 있습니다. 나에게 주세요",1
5rA1OhfvuXw,"한동훈, 자신있으면 들어오세요.","송언석 사퇴를 요구하세요. 배신자 한동훈을 추방하라. Let the left-wing friendly circles form the Apple Party.|||윤한홍도 추방해주세요.|||유승민, 한동훈, 오세훈, 배현진, 올아웃|||좋아요|||나경원 의원|||나경원 화이팅, 대단해요!|||윤한홍 당원정지 신청 한 번 더!!|||이리 오세요|||한동훈은 배은망덕한 배신자다. 그를 조사받게 하세요.|||나는 당신을 응원합니다|||진보는 하나의 지지로 끝까지 밀고 나가는 것이 정말 안타깝지만, 보수는 늘 서로를 향해 총을 쏘며 이렇게 싸우고 있습니다. 사람들은 어떻게 서로를 지원할 수 있습니까? 자신들의 생각과 판단이 틀렸고, 답이 옳지 않다고 서로에게 말할 수 있을까? 내부에서 촬영하고 싶다면 유튜브 방송을 중단하는 게 어떨까요?|||나경원 멋지네요! 장동혁!|||내원님이 멋진 샷을 주셨네요.|||나경원 의원을 적극 지지합니다.|||나경원 반값이에요. 생생한 댓글과 박수 부탁드립니다. 한 번만 누르면 모든 준비가 완료됩니다.|||나 전사 파이팅! 메지다!!!!!!!!|||나경원 멋지다 다들 들어와|||들어오지 말고 그냥 나가세요|||낙동강으로. 오리알 윤한홍도 추가해주세요.|||나는 나경원 의원을 지지한다.|||나경원 화이팅!|||예쁜. 나경원 의원님, 늘. 응원해요, 파이팅|||나경원 감독이 이런 말을 하더군요. Yoo Seong-min, Han Dong-hoon, and OK will all enter the primary and the people and party members will all judge them.|||어머, 우리 왜 이럴까?|||드루, 드루, 책임 있는 파티원인 내가 당신을 꺼내줄 거예요.",1
0iCYvondcLM,"당게사태 1차 발표, 한동훈 이걸로 끝났다","한동훈 영원히 아웃|||배신자는 다시는 안보이길|||장모직계가족댓글부대부터구속수사해야한다|||한동훈 제명해야 국힘승리 할수있어 ㅎㅎ|||지구상에서. 희안한. 사건. 살모사 한동훈|||저런인간들속에서 윤대통령잘참으셨다|||배신자한동훈벌받아야한다.|||당계반드시조사해서 응징해야한다반드시|||한동훈은 좌파거나 이재명 똘만이다. 국민의힘은 이번에 확실히 퇴출시켜야합니다.|||어휴 지겹다 사람좀살자!|||빨리 좀배신자 잡아넣어라 여태 확인만하고 있나고요 한동훈 이름만들어도 스트레스 받아요|||고박사님 수고 많으십니다|||우리가 장동혁 김민수 이호선이다 사과배신자들은 당을 떠나라|||가바리는 시침뚝떼고 오히려 공격을한다. 경찰에 수사의뢰하고 내쫓자|||끝났네 천벌받는다 배신자|||설마 아니겠지 했는데 한배신 정말 천벌받을놈이네|||동감입니다. 간교한 뱀에게속았습니다 장동혁 대표님 지지합니다|||검사가 왜그런일을 어이가 없네 내가 후원금 도 냈어요 한동훈 입좀그만 닫고있어라|||이호선 위원장님 응원합니다 배신자 한동훈 아웃|||한동훈 배신자 아웃입니다.속히 해결해주세요|||한시라도 빨리 당게조사 마무리하고 배신자 살모사를 처벌해 주시기를 바랍니다.|||한동훈 배신자는 정계를 떠나라|||정말 나쁜 사람이네요 이런자인줄 모르고 처음 지지하고 응원했던거 너무나 후회합니다 겉과 속이 완전 이중인격자 이재명과 손잡고 국힘 망치러 나온자 임이 분명하네요 배신자는 설 자리가 없어야 합니다|||한배신은 이쯤되면실토하고 국힘의원들과 당원들에게 사과하고 이당을나가 정계를 떠나라|||역시 장동혁 대표님,김민수 최고.이호선위원장님 큰일 하셨습니다 국민들은 진심으로 감사드림니다.",1
S9aA1rnxqgI,반역자를 근절하는 가장 확실한 방법은 공천을 배제하는 것입니다.,"그렇죠, 그렇죠. 나는 100% 동의한다.|||나는 장동혁 대표를 지지한다. 한동훈은 퇴출시켜야 한다.|||당신 말이 맞나요?|||후보는 절대 공개되어서는 안 됩니다.|||배신자는 언제나 다시 배신할 것이다. 나는 결코 당신을 지명하지 않을 것입니다.|||이번에는 절대로 후보로 지명되어서는 안 됩니다. You must absolutely not be nominated by Cho Kyeong-tae and Lee Seong-kwon of Saha-gu, Busan.|||당신 말이 맞아요. 배신자에게 지명을 주어서는 안됩니다.|||국회에는 무슨 문제가 있나요? 이 문제를 먼저 해결해야 합니다. 이것이 모든 악의 근원이다.|||주호영 지겹다|||주호영과 그를 따르는 사람들은 모두 공천에서 제외되어야 한다.|||당연히 후보에서 제외됨|||배신자는 버려야 한다|||저를 지명하지 마세요.|||당신 말이 맞아요|||반역자를 지명하지 마십시오. 조금 부족하면 어떡하지?|||국력. 정신을 차리세요. 우리를 배제한 의원들을 다시는 허용하지 않는 게 답이다.|||지명되지 않음|||추천은 절대 주어져서는 안 됩니다. If you nominate him, he will betray you again later. We must strengthen the conservative party by nominating someone like Jang Ye-chan.|||장예찬|||박근혜 대통령과 윤통은 비교할 수 없다. 박대통령의 배신과 윤통의 배신을 같은 선상에서 비교하려고 하지 마시기 바랍니다.",1
5ZVAsRogXIE,소위 대통령이라는 사람은 북한의 기본적인 사실조차 모르고 있는 걸까?,"그는 거짓말쟁이이고 사기꾼입니다. 빨리 감옥에 보내야 합니다.|||나는 정책에 대해 모른다. 대장동 비리는 잘 모르겠습니다. 백현동 비리를 모르겠어요. 북한으로의 송금에 대해서는 잘 모르겠습니다.|||이재명의 호흡조차 거짓말이다.|||그들은 권력과 재물에만 관심이 있을 뿐, 국민의 삶에는 관심이 없습니다.|||마을 이장에 대하여|||좋아요|||예. 무섭다.|||그런데 - 내년에 한국에 큰 경제위기가 닥칠 것이다 - IMF - 1997년 IMF에서 벗어나 - 핵태풍 토네이도가 닥친다 - 원화는 돈낭비다 -|||내가 대통령이야? 물론 모르겠지만, 꼭 알 필요가 있나요??? .........ㅋㅋㅋ",1
COsiT_spjkM,Oh Se-hoon and Park Hyeong-jun must be blown away. 오세훈과 박형준은 배신자다.,"백배 공감합니다|||오세훈 박형준은공천탈락시켜야됨|||딱 맞는말씀입니다 오세훈 아웃 ㅠㅠ|||맞습니다|||오세훈은 이번에 확실히 알았다|||맞습니다. 더 제대로 된 인물 발굴 새 인물 뽑읍시다!!!!|||나경원의원 시장출마하세요|||서울은 전사 이진숙을 내세워야 이길수있읍니다.|||부산 ,서울시장 후보를 바꿔야한다|||진짜 즛나 맞.말!!!!!|||오세훈 박형준 짤뚝|||맛아요 만들어 주세요|||자유우파 사람들을 뽑아서 공천하세요 배신자 가짜우파는 안됨니다|||배신자 2명을 날리는데 한표|||옳습니다|||계엄사과한 오세훈 아웃|||두사람은 보내고 새롭게 올바르고 정직한 사람을 공천을 해야합니다 특히 배신 하지않을 사람이라야 합니다|||오세훈,박형준은 공천탈락|||오세훈 박형준 아웃|||오세운공천아웃 책임당원|||맞습니다 오세훈 박형준 탈락시켜야 합니다",0
S-0bVM53was,"조희대 현 대법원장, 비리수사처 고발 한두 건 아닌 기소유예 Shorts MBC News","좀 더 조사해서 진실을 찾아보자.|||조사해야 해|||엄정한 조사를 부탁드립니다.|||조희대를 철저히 조사하고 엄벌하라.|||엄중히 수사하고 엄벌하라|||제발 철저히 수색하고 압수합시다.|||지금 가장 추악하고 위험한 사람|||엄중히 조사하고 처벌해야 합니다.|||불의한 사법부를 개혁해야 합니다.|||일반적인 경우라면 바로 조사를 했을 것이다. 폐기하기 어렵다는 게 말이 됩니까?|||반란군은 사임하고 조사를 받아야 한다.|||우리나라의 암덩어리를 빨리 잘라내서 처리해주십시오.|||철저히 조사해서 모두 처벌하고 해임해야 합니다. 구속이 필요합니다.|||철저히 조사해주세요|||검찰 수사관님, 빠른 처리 부탁드립니다.|||강력하게 처벌해주세요|||발리를 체포하고 구금하십시오. 그는 대법원장 자격이 없습니다.|||조기에 검거하여 철저히 조사하여 처벌하라. 그냥 무시하면 국민들이 용서하지 않을 겁니다.|||암 덩어리가 발견되면 잘라내어 치료해야 합니다. 그렇지 않으면 계속해서 번식하게 됩니다.|||체포하여 조사하라|||판사는 절대 신이 아닙니다!! 왜 판사는 예외여야 하는가? 오히려 더 엄격한 기준으로 판단하고 처벌해야 한다고 생각합니다. 실수가 의심된다면 당연히 조사를 받고 처벌을 받아야 합니다!!!|||철저히 조사해서 엄벌에 처해야 합니다.|||잘못된 판결을 내린 판사는 처벌을 받아야 한다.|||반드시 처벌받아야 할 사회악, 국가악|||사법개혁은 반드시 필요하다. 그곳은 성소가 아닙니다.",0
